id:ID	labels:label	type	flags:string[]	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
0	Filesystem	File									stdin	
1	AST	AST_TOPLEVEL	TOPLEVEL_FILE	1					1::1:53	1	stdin	
2	Artificial	CFG_FUNC_ENTRY					1				stdin	
3	Artificial	CFG_FUNC_EXIT					1				stdin	
4	AST	AST_STMT_LIST		1		0	1		1::1:53	1		
5	AST	AST_ASSIGN		1	main_func=require('functions/decl_with_body.js')	0	1		1:4:1:52	1		
6	AST	AST_VAR	JS_DECL_VAR	1		0	1		1:4:1:13	1		
7	AST	string		1	main_func	0	1		1:4:1:13	1	main_func	
8	AST	AST_CALL	JS_REQUIRE_EXTERNAL	1	require('functions/decl_with_body.js')	1	1		1:14:1:52	1	/Users/aoo/Project/IntellijProjects/safe_tainted/tests/auto_nodes/functions/decl_with_body.js	
9	AST	AST_NAME	NAME_NOT_FQ	1		0	1		1:14:1:52	1		
10	AST	string		1	require	0	1		1:14:1:21	1		
11	AST	AST_ARG_LIST		1	('functions/decl_with_body.js')	1	1		1:14:1:52	1		
12	AST	string		1	functions/decl_with_body.js	0	1		1:22:1:51	1		
13	Filesystem	File									/Users/aoo/Project/IntellijProjects/safe_tainted/tests/auto_nodes/functions/decl_with_body.js	
14	AST	AST_TOPLEVEL	TOPLEVEL_FILE	1					1::8:1	8	/Users/aoo/Project/IntellijProjects/safe_tainted/tests/auto_nodes/functions/decl_with_body.js	
15	Artificial	CFG_FUNC_ENTRY					14				/Users/aoo/Project/IntellijProjects/safe_tainted/tests/auto_nodes/functions/decl_with_body.js	
16	Artificial	CFG_FUNC_EXIT					14				/Users/aoo/Project/IntellijProjects/safe_tainted/tests/auto_nodes/functions/decl_with_body.js	
17	AST	AST_STMT_LIST		1		0	14		1::8:1	8		
18	AST	AST_FUNC_DECL		1	func1	0	14		1::5:1	5		
19	Artificial	CFG_FUNC_ENTRY					18					
20	Artificial	CFG_FUNC_EXIT					18					
21	AST	string		1	func1	0	18		1:9:1:14	1		
22	AST	NULL		1		1	18		1::1:			
23	AST	AST_PARAM_LIST		1		2	18		1::5:1	5		
24	AST	AST_STMT_LIST		1		3	18		1:16:5:1	5		
25	AST	AST_ASSIGN		2	a = \"a\"	0	18		2:8:2:15	2		
26	AST	AST_VAR	JS_DECL_VAR	2		0	18		2:8:2:9	2		
27	AST	string		2	a	0	18		2:8:2:9	2	a	
28	AST	string		2	a	1	18		2:12:2:15	2		
29	AST	AST_METHOD_CALL		3	console.log(\"something\")	1	18		3:4:3:28	3		
30	AST	AST_VAR		3		0	18		3:4:3:11	3		
31	AST	string		3	console	0	18		3:4:3:11	3	console	
32	AST	string		3	log	1	18		3:12:3:15	3		
33	AST	AST_ARG_LIST		3	(\"something\")	2	18		3:4:3:28	3		
34	AST	string		3	something	0	18		3:16:3:27	3		
35	AST	AST_ASSIGN		4	b = \"b\"	2	18		4:8:4:15	4		
36	AST	AST_VAR	JS_DECL_VAR	4		0	18		4:8:4:9	4		
37	AST	string		4	b	0	18		4:8:4:9	4	b	
38	AST	string		4	b	1	18		4:12:4:15	4		
39	AST	NULL		1		4	18		1::1:			
40	AST	NULL		1		5	18		1::1:			
41	AST	AST_FUNC_DECL		6	func2	1	14		6::8:1	8		
42	Artificial	CFG_FUNC_ENTRY					41					
43	Artificial	CFG_FUNC_EXIT					41					
44	AST	string		6	func2	0	41		6:9:6:14	6		
45	AST	NULL		6		1	41		6::6:			
46	AST	AST_PARAM_LIST		6		2	41		6::8:1	8		
47	AST	AST_STMT_LIST		6		3	41		6:16:8:1	8		
48	AST	AST_CALL		7	func1()	0	41		7:4:7:11	7		
49	AST	AST_NAME	NAME_NOT_FQ	7		0	41		7:4:7:11	7		
50	AST	string		7	func1	0	41		7:4:7:9	7		
51	AST	AST_ARG_LIST		7	()	1	41		7:4:7:11	7		
52	AST	NULL		6		4	41		6::6:			
53	AST	NULL		6		5	41		6::6:			
54	Scope	BASE_SCOPE									Base	
55	Name										global	
56	Object	object										
57	Name										null	
58	Object	object			null							
59	Name										null	
60	Object	boolean			true							
61	Name										true	
62	Name										true	
63	Object	boolean			false							
64	Name										false	
65	Name										false	
66	Artificial_AST	AST_CLOSURE										
67	Artificial_AST	string				0					Object	
